"essay_id","predicted_score"
1362,1.1589839584743
1363,0.202169857886341
1364,0.538442583298092
1365,1.66036446169855
1366,1.15341067985455
1367,1.09145693823619
1368,1.46561672823534
1369,1.27203672353527
1370,0.893384585176729
1371,0.536392720346127
1372,0.99615972454133
1373,1.6497809570635
1374,1.54798512999228
1375,1.78898645507966
1376,0.989926104737133
1377,1.17704882806066
1378,1.15300491427228
1379,0.908695253242817
1380,1.38118094974031
1381,0.733539290310878
1382,1.41976129306919
1383,1.16325323565498
1384,1.43244221023301
1385,1.22572145830773
1386,1.39399267818146
1387,0.716140365536968
1388,0.39151464024224
1389,1.01327836058009
1390,0.957629363629597
1391,0.271676318252895
1392,0.466893959454487
1393,0.636662903586893
1394,1.70777984795408
1395,0.719337978472491
1396,1.14503362700188
1397,1.07799016935931
1398,0.737734946786981
1399,1.0243011328938
1400,0.874875742000325
1401,1.41937334326942
1402,0.390551651330876
1403,0.733569519781264
1404,0.993333719527004
1405,1.17727973803217
1406,1.34656826922252
1407,0.966449506928379
1408,0.676832717663807
1409,1.11289086728333
1410,0.958863000648942
1411,1.54804259506312
1412,0.114778579836426
1413,1.62061862972994
1414,1.23487157363655
1415,1.26282289866965
1416,0.670691423579127
1417,0.594442802440543
1418,1.68275379109129
1419,1.06547097401193
1420,1.35627422819125
1421,1.58628944773204
1422,0.60754396374806
1423,1.04463361944435
1424,0.169364169416146
1425,1.60211342896013
1426,0.594392151135128
1427,0.498007206217805
1428,1.36541815586021
1429,1.20386117459839
1430,0.958825680357502
1431,1.1807471860399
1432,1.40478698576111
1433,1.37057918690644
1434,0.547955434111765
1435,0.971780528315048
1436,1.05484011557729
1437,1.25668588048324
1438,0.298616637363833
1439,0.534078091398677
1440,0.626204013299676
1441,0.525347564305204
1442,1.44910616568327
1443,1.18282905573732
1444,1.14457455472146
1445,1.7123356578939
1446,1.23411428489605
1447,0.833901564832359
1448,0.915345086679049
1449,1.19779677171311
1450,0.492778381347256
1451,1.57902485845154
1452,0.17468720938187
1453,0.587990653707885
1454,0.267981024085144
1455,0.425653494547958
1456,0.678715713472117
1457,1.17045529518157
1458,0.87358902744008
1459,1.50802177825898
1460,1.16537385660871
1461,1.09270861679601
1462,0.840010737534474
1463,1.31770646654265
1464,0.173225864805128
1465,1.13610375009851
1466,1.69351649478725
1467,0.26403636538393
1468,0.754011945026919
1469,1.12625307274902
1470,0.574380803434308
1471,1.28929397765394
1472,1.19494681436789
1473,1.24846913287567
1474,1.23071217550395
1475,1.24716252659088
1476,0.668142017785004
1477,1.82741933763281
1478,0.9104010674837
1479,1.68748536627191
1480,1.81766778482418
1481,1.39542711035866
1482,0.605207319148375
1483,1.04358091383735
1484,1.39997174158979
1485,1.65213004854441
1486,1.01653063426391
1487,0.794785960384776
1488,0.421178512127874
1489,1.01716421251345
1490,0.507075878152296
1491,0.97655264983905
1492,1.81011883652497
1493,0.182123183463486
1494,0.66657724282137
1495,0.170996467451276
1496,1.91289664730389
1497,1.38918820186138
1498,1.53835239235629
1499,0.848129321944853
1500,1.45728923454989
1501,1.12028382396299
1502,1.2371311850962
1503,0.611005736527007
1504,0.596909189833954
1505,1.13461038009167
1506,1.02712624179783
1507,1.55019954399877
1508,0.552790964615903
1509,1.87092079895423
1510,1.34467269664752
1511,0.701455067998729
1512,1.08986971412582
1513,0.625186888109613
1514,0.647122032776823
1515,0.870716937871667
1516,0.258017734639097
1517,1.42892003656161
1518,1.5967347291794
1519,1.06770254691567
1520,1.08522129609248
1521,1.14313819860498
1522,0.895781920809723
1523,0.993222395170761
1524,1.05663325242066
1525,1.00207138948008
1526,1.75938373590708
1527,0.615323523021589
1528,0.962773586373064
1529,0.478587004382202
1530,0.774212331802288
1531,0.79069876759641
1532,0.682614525437298
1533,1.34209340453594
1534,1.66623333392724
1535,1.35719635489575
1536,0.903071008290194
1537,1.28296881474912
1538,0.421371899494178
1539,1.69928921387757
1540,0.599699501210813
1541,0.988820021546476
1542,0.42356854233719
1543,1.01696946102393
1544,0.853980952380953
1545,1.09829102535798
1546,1.07778760425531
1547,1.16609283242719
1548,1.040085544524
1549,1.03702645790189
1550,1.39462773690553
1551,1.93775561718826
1552,0.426348959964685
1553,1.1223216242185
1554,1.80334676315911
1555,0.414165493560319
1556,1.65045108426288
1557,1.21683634860256
1558,1.04172214238918
1559,1.32283423521971
1560,1.75873645080777
1561,0.666644050565476
1562,0.532432880509355
1563,1.05343771501256
1564,1.48931926306138
1565,1.11603786501316
1566,2.24278279578651
1567,1.60388016047186
1568,0.750952209756676
1569,0.586067553986724
1570,0.99360651533567
1571,1.25090644616365
1572,1.0494071623647
1573,1.48396162821832
1574,1.03511034293775
1575,1.02797972531651
1576,0.95469612144918
1577,0.520336318836685
1578,1.20666755159646
1579,0.459615364396664
1580,0.979563338869736
1581,1.22060893018557
1582,0.565775744085424
1583,0.955563673804058
1584,0.454500767542417
1585,1.08680887112117
1586,1.04674724271846
1587,0.904412566038079
1588,0.963891400393484
1589,0.232927026185025
1590,1.00996675906006
1591,1.45215090421802
1592,0.565785296102956
1593,1.15989983952342
1594,1.23004033211765
1595,1.51614070877109
1596,0.700389662316369
1597,0.978656816798093
1598,0.399657693048574
1599,1.14769418711184
1600,0.840513263105358
1601,1.39481000264328
1602,1.24975358561164
1603,0.736746863435524
1604,0.702713688503257
1605,0.412080272676449
1606,0.750747951457076
1607,0.925782755806382
1608,1.20058927279944
1609,0.425402181925231
1610,0.542041039149108
1611,1.06369837348265
1612,0.624694648284143
1613,1.61619756248665
1614,1.0937111551933
1615,1.54052917893715
1616,0.797111463404871
1617,1.55041188810235
1618,1.69826847742527
1619,1.18322850686386
1620,1.16675602932346
1621,1.1838432408029
1622,0.842827130224436
1623,1.51804973064545
1624,0.245004681036533
1625,0.936148373748936
1626,1.38094271295478
1627,0.541610961701516
1628,1.85600129254396
1629,0.780375614443527
1630,1.64888620394996
1631,1.10975550413947
1632,1.14000780323651
1633,0.588766021714256
1634,1.14167813107346
1635,1.04567792957474
1636,1.28106140019241
1637,1.68011151366836
1638,1.25170733361242
1639,0.502624407315334
1640,0.911507215203544
1641,1.02107780521876
1642,0.770191229374212
1643,1.46408612733782
1644,1.28683280019707
1645,1.05447294035767
1646,1.49933106937958
1647,1.07149158356663
1648,1.46102846555606
1649,1.59154475608219
1650,1.05447294035767
1651,1.45884089719686
1652,1.03180291654161
1653,1.36604681389177
1654,1.6476394867748
1655,1.40352935075993
1656,0.229200100111138
1657,0.950873196527886
1658,1.42979288998121
1659,1.11291646708412
1660,1.09013450968824
1661,1.21141282532257
1662,1.17364257876341
1663,1.02734288592718
1664,1.757164575878
1665,1.42828621456868
1666,0.869959135652435
1667,1.28547609348977
1668,1.05894543603131
1669,1.04830864966715
1670,1.16589030048851
1671,1.02167371945737
1672,1.0878315965727
2788,1.17640241214166
2789,1.44581071202883
2790,0.562448990725953
2791,1.30787375666323
2792,1.52413208545936
2793,1.03443656657512
2794,1.26537791619106
2795,1.73900902105668
2796,1.3136785875447
2797,1.49113293287847
2798,1.09590815242323
2799,1.41236435242398
2800,1.21292393445818
2801,1.68578335829181
2802,1.42001983091602
2803,1.91836114975922
2804,1.21899743919795
2805,0.914475286949472
2806,1.27596663669143
2807,1.79096846043271
2808,1.29010617313619
2809,0.970759067157577
2810,1.56890477742088
2811,1.21987475198255
2812,1.21683634860256
2813,1.14634578779078
2814,1.66962435090224
2815,1.7013436564081
2816,1.23745506353319
2817,1.44067818967731
2818,1.23490607802454
2819,1.13976087396236
2820,1.13597565604261
2821,1.5709772464103
2822,1.63490524678806
2823,1.44708710662604
2824,0.630195663227591
2825,1.11819005669081
2826,0.535194886082277
2827,1.33879147169047
2828,1.29870482651178
2829,1.35671489490325
2830,1.67829039218396
2831,1.8422393779544
2832,1.2371311850962
2833,1.35365047624647
2834,1.41146792690107
2835,1.32749154944381
2836,1.00743670938195
2837,1.38279921295946
2838,1.41082296960692
2839,1.27134786165584
2840,1.36253386438377
2841,1.29906923909873
2842,1.44321439179231
2843,1.34902933808203
2844,1.29625658598421
2845,0.559080344143656
2846,1.66040990970261
2847,1.66872318249391
2848,1.41019657436755
2849,1.59009652038022
2850,0.851675009156168
2851,1.32487718976226
2852,1.8239459899354
2853,1.36559394843227
2854,1.19035221991705
2855,0.844110884204495
2856,1.6084632406555
2857,1.57595780354485
2858,1.11947007914706
2859,1.68682513736122
2860,1.49419356654397
2861,1.66562939282012
2862,1.39828507737348
2863,1.0588435658997
2864,0.837742746956883
2865,0.552797250423889
2866,0.604764601072551
2867,1.27644009781952
2868,1.66722750645406
2869,0.590455822072294
2870,1.07505953251253
2871,1.07535328103018
2872,1.22549297490771
2873,1.73538372862354
2874,1.53463263127149
2875,0.986728879577936
2876,1.36344748078665
2877,1.4511173188605
2878,1.55204280757052
2879,1.28979382972736
2880,1.55140912069488
2881,0.680859680758166
2882,1.38322776950128
2883,1.08459303707927
2884,0.87854868497174
2885,1.57316089723147
2886,1.09774869420828
2887,0.708819269506363
2888,1.07241102551759
2889,1.29685014693324
2890,2.04785611374215
2891,1.20669064427935
2892,1.16949345949216
2893,0.275084499850123
2894,1.41222297652605
2895,0.99038330044761
2896,1.13780795356859
2897,0.979842684192261
2898,1.15370279357897
2899,1.1051638388172
2900,1.25488819323749
2901,1.73330222156522
2902,1.24759923781809
2903,1.3831788469904
2904,1.70580811818731
2905,1.66209952674905
2906,1.30580863083228
2907,1.03823753652026
2908,0.411357707392104
2909,1.26724267039043
2910,0.942831131346031
2911,1.66554161150941
2912,1.72641446327466
2913,1.25660598323459
2914,1.17610025694813
2915,0.842164382416788
2916,1.43623999895166
2917,0.676029565918855
2918,1.34577348022907
2919,1.47334616926525
2920,0.351196253202392
2921,1.7237993789136
2922,1.17375973392351
2923,1.09659284463258
2924,1.1110343181974
2925,0.989624557161703
2926,1.25581255329112
2927,1.18674361637933
2928,1.52021529815386
2929,1.30773792801944
2930,1.26753829720475
2931,1.39730402497829
2932,1.22574150986851
2933,1.13667077568081
2934,1.17203252684565
2935,1.32926557250557
2936,1.34881330275764
2937,1.49697308539152
2938,1.1538359393149
2939,1.76694131967924
2940,1.40706065933097
2941,0.900337569190058
2942,1.67900200158714
2943,1.02057746833614
2944,1.22521816214306
2945,1.02395150067379
2946,1.06099485839457
2947,1.14065727685081
2948,1.39778304931238
2949,1.48117092915681
2950,2.11127993589525
2951,1.52936257813049
2952,0.813666840470022
2953,1.45793332702797
2954,1.37547362843557
2955,0.813635768162369
2956,0.309784295112489
2957,1.50606331838621
2958,1.36966112625438
2959,1.15463826759452
2960,1.5897303034119
2961,1.15737672034688
2962,2.02585953640315
2963,1.08077746514497
2964,0.854774277835868
2965,1.36111075072766
2966,1.42056739556081
2967,2.16306133484639
2968,0.977323217441687
2969,1.77488329385645
2970,1.06449954508429
2971,0.788013887322533
2972,1.02057467506178
2973,0.525213658036012
2974,1.40057782170438
2975,1.09500351170887
2976,1.54608849694599
2977,1.30041129732039
2978,1.70455225844413
2979,1.55975113184402
2980,1.07500981104327
2981,1.13033790226666
2982,1.67248720641579
2983,1.17296556971704
2984,1.55922001505156
2985,1.10465084972734
2986,1.34076209203912
2987,1.33938444693329
2988,0.973108451013471
2989,1.15510230677426
2990,0.76802780375581
2991,1.01327836058009
2992,1.24600973360368
2993,1.33928394474835
2994,1.23479660304031
2995,0.74571500824742
2996,1.70492634680294
2997,1.13542190420909
2998,1.13706560144611
2999,1.60374893743751
3000,0.967021628724721
3001,1.71973453614822
3002,0.22263906555051
3003,0.836509738680132
3004,1.1807471860399
3005,1.02205436730193
3006,1.21254339633577
3007,1.86023851914469
3008,1.72825447183328
3009,1.48440219805047
3010,1.04830864966715
3011,0.750399188627121
3012,1.44043358001834
3013,1.5841692666441
3014,0.770191229374212
3015,0.745902895133852
3016,0.904522231080282
3017,1.57419497039362
3018,1.26192266807878
3019,0.651325324282977
3020,1.36958514059217
3021,1.14000780323651
3022,1.3134308998772
3023,1.4697558111079
3024,1.28575329317129
3025,1.39609115851927
3026,2.12013643295379
3027,1.51804973064545
3028,1.19544000466495
3029,0.571440704010024
3030,1.45892356769985
3031,1.71799781965316
3032,1.42237429043705
3033,1.09378776649488
3034,1.62001590861824
3035,1.17877868345069
3036,1.55908536845991
3037,1.17386697456434
3038,1.30264194105576
3039,1.46292104600346
3040,1.80333621728989
3041,0.534337449004381
3042,0.937390091555735
3043,1.62744037294772
3044,1.18138033392314
3045,1.35868587329986
3046,1.73928785490967
3047,1.15387454879232
3048,1.3360489026438
3049,1.0629099353872
3050,1.42126862994044
3051,1.28204361515322
3052,1.40456661299001
3053,1.33318156927373
3054,1.62260408335178
3055,1.74593951760765
3056,1.58123496933817
3057,1.02065022884071
3058,0.643005485858682
3059,1.73145367330756
3060,1.05459464338312
3061,1.57869500577598
3062,1.33876556003077
3063,1.12631963180819
3064,1.22029515636013
3065,0.431195936202941
3066,1.6337722683428
3067,1.48963274738004
3068,1.0844071299947
3069,1.23095331361936
3070,0.426153902568508
3071,0.688670480935922
3072,1.46042026651502
3073,1.43303914625928
3074,1.46612126519702
3075,1.22133610618831
3076,1.43494681450248
3077,1.94272024114503
3078,1.43908537177047
3079,1.50713059220056
3080,1.0432091714704
3081,1.33139744690662
3082,1.35960550737135
3083,1.17769460446046
3084,1.37038431029799
3085,1.58331999115584
3086,1.07533597512706
3087,1.80574604055573
3088,0.827512832699731
3089,2.13274403862619
3090,1.66051087404084
3091,0.981213964260657
3092,1.36703844057738
3093,1.30372705922203
3094,1.20795774629259
3095,1.13558694699024
3096,0.538845632187877
3097,1.15632635346157
3098,1.08363158245599
3099,0.687956216376656
3100,1.39074913401345
3101,2.05245136465169
3102,1.03415758584738
3103,0.194780961053572
3104,1.46128419334212
3105,1.38402812496938
3106,1.77415805655723
3107,1.4441216979343
3108,1.28013805577012
3109,1.16839471515478
3110,1.7063086385973
3111,1.59826561760752
3112,1.05744376921621
3113,1.73540812289827
3114,0.981398607548004
3115,1.35121098977688
3116,1.72716078865915
3117,1.83131413042196
3118,0.427977758993506
3119,1.53028073376016
3120,1.36609301664713
3121,1.07139366290856
3122,1.70745505933362
3123,0.828228576492704
3124,1.06543350768418
3125,1.61284272776834
3126,1.22356050203423
3127,1.34944969369487
3128,1.8922339142933
3129,1.47807550462542
3130,1.50459247018199
3131,1.11441856049927
3132,1.73307230129557
3133,1.17799114707473
3134,1.67052193635011
3135,1.1676762368579
3136,1.37704833370656
3137,1.01708814835733
3138,1.21122693391034
3139,1.51911723280424
3140,1.23936465769661
3141,1.3748852718298
3142,1.05607484622349
3143,1.5501454233261
3144,0.93978839657662
3145,1.08980120638973
3146,1.44197277515222
3147,1.54085637658432
3148,0.197629495105009
3149,1.12700001110002
3150,1.05144093849086
3151,1.10676364223917
3152,1.38862914378308
3153,1.68011151366836
3154,1.40775858371552
3155,1.44373351490317
3156,1.30180479771827
3157,1.20453823135139
3158,1.12281215286353
3159,0.756191370117055
3160,1.05406812023594
3161,0.776075623557833
3162,1.40724455894619
3163,0.646756072214117
3164,1.14019356046236
3165,1.88864635055585
3166,1.1741699522252
3167,1.7581377923497
3168,1.15248534243079
3169,2.04394277781783
3170,1.10336042515898
3171,1.34172232029638
3172,0.860700276540616
3173,1.28851029196202
3174,0.62572436500107
3175,1.31869140792223
3176,1.6587540508958
3177,1.59746609205882
3178,1.64584180132187
3179,1.35022121690229
3180,1.75672118110576
3181,1.23240736790797
3182,1.49805223402195
3183,0.723012615164016
3184,1.17756270656893
3185,1.43796520694123
3186,0.385121091900969
3187,1.77525402622838
